".ri",".ci","ds0.statistic","ds0.parameter","ds0.p.value"
0,0,3.0,3.0,0.39162517627108906
1,0,3.0,3.0,0.39162517627108906
2,0,3.0,3.0,0.39162517627108906
3,0,3.0,3.0,0.39162517627108906
4,0,3.0,3.0,0.39162517627108906
5,0,3.0,3.0,0.39162517627108906
6,0,3.0,3.0,0.39162517627108906
7,0,3.0,3.0,0.39162517627108906
8,0,3.0,3.0,0.39162517627108906
9,0,3.0,3.0,0.39162517627108906
10,0,3.0,3.0,0.39162517627108906
11,0,3.0,3.0,0.39162517627108906
12,0,3.0,3.0,0.39162517627108906
13,0,3.0,3.0,0.39162517627108906
14,0,3.0,3.0,0.39162517627108906
15,0,3.0,3.0,0.39162517627108906
16,0,3.0,3.0,0.39162517627108906
17,0,3.0,3.0,0.39162517627108906
18,0,3.0,3.0,0.39162517627108906
19,0,3.0,3.0,0.39162517627108906
20,0,3.0,3.0,0.39162517627108906
21,0,3.0,3.0,0.39162517627108906
22,0,3.0,3.0,0.39162517627108906
23,0,3.0,3.0,0.39162517627108906
24,0,3.0,3.0,0.39162517627108906
25,0,3.0,3.0,0.39162517627108906
26,0,3.0,3.0,0.39162517627108906
27,0,3.0,3.0,0.39162517627108906
28,0,3.0,3.0,0.39162517627108906
29,0,3.0,3.0,0.39162517627108906
30,0,3.0,3.0,0.39162517627108906
31,0,3.0,3.0,0.39162517627108906
32,0,3.0,3.0,0.39162517627108906
33,0,3.0,3.0,0.39162517627108906
34,0,3.0,3.0,0.39162517627108906
35,0,3.0,3.0,0.39162517627108906
36,0,3.0,3.0,0.39162517627108906
37,0,3.0,3.0,0.39162517627108906
38,0,3.0,3.0,0.39162517627108906
39,0,3.0,3.0,0.39162517627108906
40,0,3.0,3.0,0.39162517627108906
41,0,3.0,3.0,0.39162517627108906
42,0,3.0,3.0,0.39162517627108906
43,0,3.0,3.0,0.39162517627108906
44,0,3.0,3.0,0.39162517627108906
45,0,3.0,3.0,0.39162517627108906
46,0,3.0,3.0,0.39162517627108906
47,0,3.0,3.0,0.39162517627108906
48,0,3.0,3.0,0.39162517627108906
49,0,3.0,3.0,0.39162517627108906
50,0,3.0,3.0,0.39162517627108906
51,0,3.0,3.0,0.39162517627108906
52,0,3.0,3.0,0.39162517627108906
53,0,3.0,3.0,0.39162517627108906
54,0,3.0,3.0,0.39162517627108906
55,0,3.0,3.0,0.39162517627108906
56,0,3.0,3.0,0.39162517627108906
57,0,3.0,3.0,0.39162517627108906
58,0,3.0,3.0,0.39162517627108906
59,0,3.0,3.0,0.39162517627108906
60,0,3.0,3.0,0.39162517627108906
61,0,3.0,3.0,0.39162517627108906
62,0,3.0,3.0,0.39162517627108906
63,0,3.0,3.0,0.39162517627108906
64,0,3.0,3.0,0.39162517627108906
65,0,3.0,3.0,0.39162517627108906
66,0,3.0,3.0,0.39162517627108906
67,0,3.0,3.0,0.39162517627108906
68,0,3.0,3.0,0.39162517627108906
69,0,3.0,3.0,0.39162517627108906
70,0,3.0,3.0,0.39162517627108906
71,0,3.0,3.0,0.39162517627108906
72,0,3.0,3.0,0.39162517627108906
73,0,3.0,3.0,0.39162517627108906
74,0,3.0,3.0,0.39162517627108906
75,0,3.0,3.0,0.39162517627108906
76,0,3.0,3.0,0.39162517627108906
77,0,3.0,3.0,0.39162517627108906
78,0,3.0,3.0,0.39162517627108906
79,0,3.0,3.0,0.39162517627108906
80,0,3.0,3.0,0.39162517627108906
81,0,3.0,3.0,0.39162517627108906
82,0,3.0,3.0,0.39162517627108906
83,0,3.0,3.0,0.39162517627108906
84,0,3.0,3.0,0.39162517627108906
85,0,3.0,3.0,0.39162517627108906
86,0,3.0,3.0,0.39162517627108906
87,0,3.0,3.0,0.39162517627108906
88,0,3.0,3.0,0.39162517627108906
89,0,3.0,3.0,0.39162517627108906
90,0,3.0,3.0,0.39162517627108906
91,0,3.0,3.0,0.39162517627108906
92,0,3.0,3.0,0.39162517627108906
93,0,3.0,3.0,0.39162517627108906
94,0,3.0,3.0,0.39162517627108906
95,0,3.0,3.0,0.39162517627108906
96,0,3.0,3.0,0.39162517627108906
97,0,3.0,3.0,0.39162517627108906
98,0,3.0,3.0,0.39162517627108906
99,0,3.0,3.0,0.39162517627108906
0,1,3.0,3.0,0.39162517627108906
1,1,3.0,3.0,0.39162517627108906
2,1,3.0,3.0,0.39162517627108906
3,1,3.0,3.0,0.39162517627108906
4,1,3.0,3.0,0.39162517627108906
5,1,3.0,3.0,0.39162517627108906
6,1,3.0,3.0,0.39162517627108906
7,1,3.0,3.0,0.39162517627108906
8,1,3.0,3.0,0.39162517627108906
9,1,3.0,3.0,0.39162517627108906
10,1,3.0,3.0,0.39162517627108906
11,1,3.0,3.0,0.39162517627108906
12,1,3.0,3.0,0.39162517627108906
13,1,3.0,3.0,0.39162517627108906
14,1,3.0,3.0,0.39162517627108906
15,1,3.0,3.0,0.39162517627108906
16,1,3.0,3.0,0.39162517627108906
17,1,3.0,3.0,0.39162517627108906
18,1,3.0,3.0,0.39162517627108906
19,1,3.0,3.0,0.39162517627108906
20,1,3.0,3.0,0.39162517627108906
21,1,3.0,3.0,0.39162517627108906
22,1,3.0,3.0,0.39162517627108906
23,1,3.0,3.0,0.39162517627108906
24,1,3.0,3.0,0.39162517627108906
25,1,3.0,3.0,0.39162517627108906
26,1,3.0,3.0,0.39162517627108906
27,1,3.0,3.0,0.39162517627108906
28,1,3.0,3.0,0.39162517627108906
29,1,3.0,3.0,0.39162517627108906
30,1,3.0,3.0,0.39162517627108906
31,1,3.0,3.0,0.39162517627108906
32,1,3.0,3.0,0.39162517627108906
33,1,3.0,3.0,0.39162517627108906
34,1,3.0,3.0,0.39162517627108906
35,1,3.0,3.0,0.39162517627108906
36,1,3.0,3.0,0.39162517627108906
37,1,3.0,3.0,0.39162517627108906
38,1,3.0,3.0,0.39162517627108906
39,1,3.0,3.0,0.39162517627108906
40,1,3.0,3.0,0.39162517627108906
41,1,3.0,3.0,0.39162517627108906
42,1,3.0,3.0,0.39162517627108906
43,1,3.0,3.0,0.39162517627108906
44,1,3.0,3.0,0.39162517627108906
45,1,3.0,3.0,0.39162517627108906
46,1,3.0,3.0,0.39162517627108906
47,1,3.0,3.0,0.39162517627108906
48,1,3.0,3.0,0.39162517627108906
49,1,3.0,3.0,0.39162517627108906
50,1,3.0,3.0,0.39162517627108906
51,1,3.0,3.0,0.39162517627108906
52,1,3.0,3.0,0.39162517627108906
53,1,3.0,3.0,0.39162517627108906
54,1,3.0,3.0,0.39162517627108906
55,1,3.0,3.0,0.39162517627108906
56,1,3.0,3.0,0.39162517627108906
57,1,3.0,3.0,0.39162517627108906
58,1,3.0,3.0,0.39162517627108906
59,1,3.0,3.0,0.39162517627108906
60,1,3.0,3.0,0.39162517627108906
61,1,3.0,3.0,0.39162517627108906
62,1,3.0,3.0,0.39162517627108906
63,1,3.0,3.0,0.39162517627108906
64,1,3.0,3.0,0.39162517627108906
65,1,3.0,3.0,0.39162517627108906
66,1,3.0,3.0,0.39162517627108906
67,1,3.0,3.0,0.39162517627108906
68,1,3.0,3.0,0.39162517627108906
69,1,3.0,3.0,0.39162517627108906
70,1,3.0,3.0,0.39162517627108906
71,1,3.0,3.0,0.39162517627108906
72,1,3.0,3.0,0.39162517627108906
73,1,3.0,3.0,0.39162517627108906
74,1,3.0,3.0,0.39162517627108906
75,1,3.0,3.0,0.39162517627108906
76,1,3.0,3.0,0.39162517627108906
77,1,3.0,3.0,0.39162517627108906
78,1,3.0,3.0,0.39162517627108906
79,1,3.0,3.0,0.39162517627108906
80,1,3.0,3.0,0.39162517627108906
81,1,3.0,3.0,0.39162517627108906
82,1,3.0,3.0,0.39162517627108906
83,1,3.0,3.0,0.39162517627108906
84,1,3.0,3.0,0.39162517627108906
85,1,3.0,3.0,0.39162517627108906
86,1,3.0,3.0,0.39162517627108906
87,1,3.0,3.0,0.39162517627108906
88,1,3.0,3.0,0.39162517627108906
89,1,3.0,3.0,0.39162517627108906
90,1,3.0,3.0,0.39162517627108906
91,1,3.0,3.0,0.39162517627108906
92,1,3.0,3.0,0.39162517627108906
93,1,3.0,3.0,0.39162517627108906
94,1,3.0,3.0,0.39162517627108906
95,1,3.0,3.0,0.39162517627108906
96,1,3.0,3.0,0.39162517627108906
97,1,3.0,3.0,0.39162517627108906
98,1,3.0,3.0,0.39162517627108906
99,1,3.0,3.0,0.39162517627108906
